Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Tôi,đã,rất,tự,hào,về,đất,nước,tôi,.,|P,R,R,P,V,E,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,|5:sub,5:adv,5:adv,5:vmod,0:root,5:vmod,6:pob,7:nmod,8:nmod,5:punct,
Ở,trường,,,chúng,tôi,dành,rất,nhiều,thời,gian,để,học,về,cuộc,đời,của,chủ,tịch,Kim,II-,Sung,,,nhưng,lại,không,học,nhiều,về,thế,giới,bên,ngoài,,,ngoại,trừ,việc,Hoa,Kỳ,,,Hàn,Quốc,và,Nhật,Bản,là,kẻ,thù,của,chúng,tôi,.,|E,N,CH,P,P,V,R,A,N,N,E,V,E,N,N,E,N,N,Np,M,Np,CH,C,R,R,V,A,E,N,N,N,N,CH,V,V,N,Np,Np,CH,Np,Np,Cc,Np,Np,V,N,V,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,B-LOC,I-LOC,O,B-LOC,I-LOC,O,O,O,O,O,O,O,|6:loc,1:pob,6:punct,6:sub,4:nmod,0:root,9:nmod,9:nmod,6:tmp,9:nmod,6:prp,11:vmod,12:vmod,13:pob,14:nmod,14:nmod,16:pob,17:nmod,17:nmod,19:det,17:nmod,6:punct,6:coord,26:adv,26:adv,23:conj,26:vmod,26:vmod,28:pob,29:nmod,29:loc,31:nmod,26:punct,26:vmod,34:vmod,34:vmod,45:sub,37:nmod,37:punct,37:nmod,40:nmod,37:coord,42:conj,43:nmod,36:nmod,45:dob,46:nmod,46:nmod,48:pob,49:nmod,6:punct,
Mặc,dù,tôi,đã,từng,tự,hỏi,không,biết,thế,giới,bên,ngoài,kia,như,thế,nào,,,nhưng,tôi,vẫn,nghĩ,rằng,mình,sẽ,sống,cả,cuộc,đời,ở,BắcTriều,Tiên,,,cho,tới,khi,tất,cả,mọi,thứ,đột,nhiên,thay,đổi,.,|V,C,P,R,R,P,V,R,V,N,N,N,N,P,C,P,P,CH,C,P,R,V,C,P,R,V,P,N,N,E,Np,Np,CH,E,E,N,P,P,L,N,A,A,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,|22:prp,1:coord,7:sub,7:adv,7:adv,7:vmod,1:vmod,9:adv,7:vmod,9:dob,10:nmod,10:loc,12:pob,13:det,9:vmod,10:prd,16:nmod,22:punct,22:coord,22:sub,22:adv,0:root,26:dep,26:sub,26:adv,22:vmod,28:nmod,26:dob,28:nmod,26:loc,30:pob,31:nmod,26:punct,26:tmp,34:dep,34:pob,40:nmod,40:nmod,40:det,43:sub,43:vmod,43:vmod,36:nmod,43:vmod,22:punct,
Khi,tôi,lên,7,,,tôi,chứng,kiến,cảnh,người,ta,xử,bắn,công,khai,lần,đầu,tiên,trong,đời,,,nhưng,tôi,vẫn,nghĩ,cuộc,sống,của,mình,ở,đây,là,hoàn,toàn,bình,thường,.,|N,P,V,M,CH,P,V,V,N,N,P,V,V,N,V,N,N,N,E,N,CH,C,P,R,V,Nc,V,E,P,E,P,V,A,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,3:sub,1:nmod,3:det,7:punct,7:sub,0:root,7:vmod,7:dob,12:sub,10:nmod,9:nmod,12:vmod,12:dob,14:nmod,15:tmp,16:nmod,16:nmod,16:nmod,19:pob,7:punct,7:coord,25:sub,25:adv,22:conj,32:sub,26:nmod,26:nmod,28:pob,32:loc,30:pob,25:vmod,32:vmod,33:amod,33:amod,35:amod,7:punct,
Gia,đình,của,tôi,không,nghèo,,,và,bản,thân,tôi,thì,chưa,từng,phải,chịu,đói,.,|N,N,E,P,R,A,CH,Cc,N,N,P,C,R,R,V,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,3:pob,6:amod,0:root,6:punct,6:dep,15:sub,9:nmod,9:nmod,15:dep,15:adv,15:adv,8:conj,15:vmod,16:vmod,6:punct,
Nhưng,vào,một,ngày,của,năm,1995,,,mẹ,tôi,mang,về,nhà,một,lá,thư,từ,một,người,chị,em,cùng,chỗ,làm,với,mẹ,.,|C,E,M,N,E,N,M,CH,N,P,V,E,N,M,Nc,N,E,M,N,N,N,A,N,V,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:dep,11:tmp,4:det,2:pob,4:nmod,5:pob,6:det,11:punct,11:sub,9:nmod,0:root,11:dir,12:pob,15:det,11:dob,15:nmod,15:nmod,19:det,17:pob,19:nmod,19:nmod,19:nmod,22:amod,23:nmod,22:amod,25:pob,11:punct,
Trong,đó,có,viết,:,Khi,chị,đọc,được,những,dòng,này,thì,cả,gia,đình,5,người,của,em,đã,không,còn,trên,cõi,đời,này,nữa,,,bởi,vì,cả,nhà,em,đã,không,có,gì,để,ăn,trong,hai,tuần,.,|E,P,R,V,CH,N,N,V,R,L,N,P,C,P,N,N,M,N,E,N,R,R,V,E,N,N,P,R,CH,E,E,P,N,N,R,R,V,P,E,V,E,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:pob,4:adv,0:root,4:punct,23:tmp,8:sub,6:nmod,8:adv,11:det,8:dob,11:det,23:dep,15:nmod,23:sub,15:nmod,18:det,15:nmod,15:nmod,19:pob,23:adv,23:adv,4:vmod,23:loc,24:pob,25:nmod,25:det,23:adv,23:punct,23:prp,30:pmod,33:nmod,37:sub,33:nmod,37:adv,37:adv,31:dep,37:dob,37:prp,39:vmod,37:tmp,43:det,41:pob,23:punct,
Tất,cả,cùng,nằm,trên,sàn,,,và,cơ,thể,chúng,tôi,yếu,đến,có,thể,cảm,thấy,như,cái,chết,đang,đến,rất,gần,.,|M,P,A,V,E,N,CH,Cc,N,N,P,P,A,T,V,R,V,V,C,Nc,V,R,V,R,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,4:loc,5:pob,4:punct,4:coord,13:sub,9:nmod,9:nmod,11:nmod,4:dep,17:adv,17:vmod,17:vmod,13:vmod,17:vmod,17:coord,23:sub,20:nmod,23:adv,19:conj,25:amod,23:vmod,4:punct,
Tôi,đã,bị,sốc,.,|P,R,V,V,CH,|O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:punct,
Vì,đó,là,lần,đầu,tiên,tôi,biết,rằng,đồng,bào,của,tôi,đang,phải,chịu,đựng,như,vậy,.,|E,P,V,N,N,N,P,V,C,N,N,E,P,R,V,V,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:sub,1:dep,3:tmp,4:nmod,4:nmod,8:sub,4:nmod,15:dep,15:sub,10:nmod,10:nmod,12:pob,15:adv,8:vmod,15:vmod,16:vmod,17:vmod,17:vmod,1:punct,
