<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Câu,chuyện,này,chưa,kết,thúc,.,,<end>,|Ny,N,N,P,R,V,V,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,B-PER,B-PER,|6:voc,6:sub,2:nmod,2:det,6:adv,0:root,6:vmod,6:punct,6:dep,6:dep,
<start>,Nó,là,một,trò,chơi,ghép,hình,vẫn,đang,được,xếp,.,,<end>,|Ny,P,V,M,N,V,V,N,R,R,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:nmod,7:dob,11:adv,11:adv,5:nmod,11:vmod,3:punct,3:dep,3:dep,
<start>,Hãy,để,tôi,kể,cho,các,bạn,về,vài,mảnh,ghép,nhé,.,,<end>,|Ny,R,V,P,V,E,M,N,E,M,Nc,N,T,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:adv,0:root,5:dob,3:vmod,5:iob,8:det,6:pob,5:vmod,11:det,9:pob,11:nmod,5:vmod,3:punct,3:voc,3:voc,
<start>,Hãy,tưởng,tượng,mảnh,đầu,tiên,:,một,người,đàn,ông,đốt,cháy,sự,nghiệp,cả,đời,mình,.,,<end>,|Ny,R,V,N,Nc,N,N,CH,M,N,N,N,V,V,Nc,N,P,N,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:adv,0:root,3:dob,4:nmod,5:nmod,5:nmod,4:punct,10:det,13:sub,10:nmod,10:nmod,3:vmod,13:vmod,13:dob,15:nmod,18:nmod,15:tmp,18:nmod,3:punct,3:dep,3:dep,
<start>,Ông,là,nhà,thơ,,nhà,viết,kịch,,một,người,mà,cả,cuộc,đời,chênh,vênh,trên,tia,hi,vọng,duy,nhất,rằng,đất,nước,ông,sẽ,độc,lập,tự,do,.,,<end>,|Ny,N,V,N,N,N,N,V,N,M,M,N,C,P,N,N,V,A,E,N,N,N,A,R,C,N,N,N,L,A,V,P,C,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,4:nmod,7:nmod,8:vmod,12:det,12:det,4:nmod,17:dep,15:nmod,17:sub,15:nmod,12:nmod,17:vmod,17:loc,19:pob,20:nmod,20:nmod,20:nmod,23:amod,30:dep,30:sub,26:nmod,26:nmod,30:amod,17:vmod,30:amod,30:tmp,30:dep,3:punct,3:dep,3:dep,
<start>,Hãy,tưởng,tượng,ông,,một,người,cộng,sản,tiến,vào,Sài,Gòn,,đối,diện,sự,thật,rằng,cả,cuộc,đời,ông,đã,phí,hoài,.,,<end>,|Ny,R,V,N,N,M,M,N,V,N,V,E,Np,Np,V,V,N,N,A,C,P,N,N,N,R,V,R,CH,M,M,|B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:adv,0:root,11:sub,4:nmod,8:det,8:det,4:nmod,8:nmod,9:vmod,3:vmod,11:dir,12:pob,13:nmod,11:vmod,11:vmod,16:vmod,17:nmod,18:nmod,26:dep,22:nmod,26:sub,22:nmod,22:nmod,26:adv,11:vmod,26:adv,3:punct,3:dep,3:dep,
<start>,Ngôn,từ,,qua,bao,năm,tháng,là,bạn,đồng,hành,với,ông,,giờ,quay,ra,chế,giễu,ông,.,,<end>,|Ny,N,E,V,V,N,M,N,V,N,A,V,E,N,N,N,V,R,V,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|0:root,9:sub,2:tmp,3:dep,3:dep,5:pob,8:det,6:nmod,1:root,9:vmod,10:nmod,11:vmod,10:nmod,13:pob,17:tmp,17:tmp,9:vmod,17:adv,17:prp,19:vmod,19:dob,9:punct,9:dep,9:dep,
<start>,Ông,rút,lui,vào,yên,lặng,.,,<end>,|Ny,Np,V,V,E,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:vmod,3:adv,3:mnr,6:amod,3:punct,3:dep,3:dep,
<start>,Ông,qua,đời,,bị,lịch,sử,quật,ngã,.,,<end>,|Ny,N,V,N,V,V,N,N,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,3:sub,1:root,3:vmod,3:vmod,3:vmod,9:sub,7:nmod,6:vmod,9:vmod,6:punct,6:voc,6:voc,
<start>,Ông,là,ông,của,tôi,.,,<end>,|Ny,Np,V,N,E,P,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,5:pob,3:punct,3:dep,3:dep,
